tpch,duckdb,[sync],1728910533944,"[0.5, 4.0]",,duckdb_sync_tpch_05_q4,,74,5,14.072387272372856,71.06114837837191,70.54909099987708,1.6260467338495261,78.26559299998917,69.6383410000708,5258.524979999522,5259.333781000227
tpch,duckdb,[sync],1728910533944,"[0.5, 5.0]",,duckdb_sync_tpch_05_q5,,100,5,19.545999365310315,51.16136459999951,51.155533000128344,0.7711011068458024,53.6621799999848,49.39113099989481,5116.136459999951,5118.316706000594
tpch,duckdb,[sync],1728910533944,"[0.5, 6.0]",,duckdb_sync_tpch_05_q6,,228,5,44.811540584914624,22.31568000000072,21.964415000053123,1.4778429663704329,33.89204400009476,21.37575600016862,5087.975040000165,5090.044219998177
tpch,duckdb,[sync],1728910533944,"[0.5, 7.0]",,duckdb_sync_tpch_05_q7,,81,5,15.95788308496529,62.66495340739457,62.56317099998705,0.9478633175800159,66.24635599995963,61.09540500002913,5075.86122599896,5076.835604999913
tpch,duckdb,[sync],1728910533944,"[0.5, 8.0]",,duckdb_sync_tpch_05_q8,,75,5,14.536175679883938,68.79388513334095,68.67271000007167,0.6874020766321194,72.23339800001122,67.88872599997558,5159.541385000572,5160.534859000705
tpch,duckdb,[sync],1728910533944,"[0.5, 9.0]",,duckdb_sync_tpch_05_q9,,35,5,6.547323997807991,152.73415525713935,153.26047099987045,2.9064332612347323,158.74356300011277,144.3175929998979,5345.695433999877,5346.055397999939
tpch,duckdb,[sync],1728910533944,"[0.5, 10.0]",,duckdb_sync_tpch_05_q10,,40,5,7.320634382602516,136.60018350001192,136.6527599999681,1.1053326743259648,139.1652910001576,134.9346529999748,5464.007340000477,5464.47060399875
tpch,duckdb,[sync],1728910533944,"[0.5, 11.0]",,duckdb_sync_tpch_05_q11,,425,5,84.63539710772041,11.815387345878955,11.64327699970454,0.6746330550326185,18.124522000085562,11.208964999765158,5021.539621998556,5026.789814002346
tpch,duckdb,[sync],1728910533944,"[0.5, 12.0]",,duckdb_sync_tpch_05_q12,,45,5,8.874304601649742,112.68488573336766,112.41365600004792,0.9844936613237407,117.62790700001642,111.7096310001798,5070.819858001545,5071.339658000041
tpch,duckdb,[sync],1728910533944,"[0.5, 13.0]",,duckdb_sync_tpch_05_q13,,45,5,8.768522200782266,114.04430268885982,113.0749500002712,2.942808522479076,127.12459399970248,111.37934400001541,5131.993620998692,5132.507318999618
tpch,duckdb,[sync],1728910533944,"[0.5, 14.0]",,duckdb_sync_tpch_05_q14,,160,5,31.371578991919716,31.875985593762017,31.745953999925405,0.7985310463873431,38.39008000027388,30.820375999901444,5100.157695001923,5102.048519001808
tpch,duckdb,[sync],1728910533944,"[0.5, 15.0]",,duckdb_sync_tpch_05_q15,,110,5,21.370034696144334,46.79449585453523,46.711482000071555,0.4922660458032893,49.25400499999523,45.90417499979958,5147.394543998875,5148.827122999821
tpch,duckdb,[sync],1728910533944,"[0.5, 16.0]",,duckdb_sync_tpch_05_q16,,163,5,32.09047485318414,31.161894754598066,30.874960999935865,0.9775485688736903,36.502239000052214,30.075869999825954,5079.388844999485,5081.336578001734
tpch,duckdb,[sync],1728910533944,"[0.5, 17.0]",,duckdb_sync_tpch_05_q17,,80,5,15.615407016288096,64.03931699999376,63.635273000225425,2.2519890695293148,77.96301699988544,63.014333999715745,5123.1453599995,5123.973284997512
tpch,duckdb,[sync],1728910533944,"[0.5, 18.0]",,duckdb_sync_tpch_05_q18,,40,5,7.907501542077678,126.4621947499807,126.13627800019458,1.9753681310248472,131.0966499997303,123.39076199987903,5058.487789999228,5058.966376999393
tpch,duckdb,[sync],1728910533944,"[0.5, 19.0]",,duckdb_sync_tpch_05_q19,,30,5,5.830148130367861,171.52222853330895,170.87543800007552,2.7167672915231558,180.61267600022256,169.14306300040334,5145.666855999269,5146.0064190006815
tpch,duckdb,[sync],1728910533944,"[0.5, 20.0]",,duckdb_sync_tpch_05_q20,,113,5,22.00878357542723,45.43640481414422,44.95399100007489,1.6006177317639634,53.0752860000357,43.67697599995881,5134.313743998297,5135.596634001005
tpch,duckdb,[sync],1728910533944,"[0.5, 21.0]",,duckdb_sync_tpch_05_q21,,30,5,5.620558498024465,177.91826210001793,177.74736099969596,1.3610398740168383,180.95715499995276,175.07209500018507,5337.547863000538,5337.89117999794
tpch,duckdb,[sync],1728910533944,"[0.5, 22.0]",,duckdb_sync_tpch_05_q22,,169,5,33.3825985360267,29.955726751492815,29.581055999733508,1.7855954024359662,43.47877699974924,29.035687000025064,5062.517821002286,5064.4910059999675
tpch,sqljs,[],1728909890234,"[0.1, 1.0]",,sqljs_tpch_01_q1,,7,4,1.0233591897005887,977.1740070000025,933.1237800000235,108.40004610863234,1242.4960590000264,928.319198000012,6840.218049000017,6841.149585999548
tpch,sqljs,[],1728909890234,"[0.1, 2.0]",,sqljs_tpch_01_q2,,175,5,34.446189209111466,29.030787525706526,28.895797999808565,0.4512974682630958,32.61119099985808,28.55920000001788,5080.387816998642,5084.126349998871
tpch,sqljs,[],1728909890234,"[0.1, 3.0]",,sqljs_tpch_01_q3,,25,5,4.553453419906204,219.61353456001729,218.05596000002697,4.015219384746427,237.1796359999571,217.4892520001158,5490.338364000432,5490.904957999708
tpch,sqljs,[],1728909890234,"[0.1, 4.0]",,sqljs_tpch_01_q4,,105,5,20.742340648178775,48.21056682857064,48.00907599995844,0.6624726119633739,53.0330650000833,47.774484999943525,5062.109516999917,5064.30202400079
tpch,sqljs,[],1728909890234,"[0.1, 5.0]",,sqljs_tpch_01_q5,,25,5,4.3773958427488555,228.44632652002386,225.47837399994023,7.322335498897193,252.21332200011238,223.58088400005363,5711.158163000597,5711.74843299971
tpch,sqljs,[],1728909890234,"[0.1, 6.0]",,sqljs_tpch_01_q6,,35,5,6.76784255602941,147.75757439999975,147.4107190000359,1.0021781846479425,150.77310999995098,146.73623999999836,5171.515103999991,5172.252583000576
tpch,sqljs,[],1728909890234,"[0.1, 7.0]",,sqljs_tpch_01_q7,,20,5,3.3949773124939817,294.5527783999802,293.2085810001008,3.9752705258196954,309.66881800000556,291.77623899979517,5891.055567999603,5891.49633799959
tpch,sqljs,[],1728909890234,"[0.1, 8.0]",,sqljs_tpch_01_q8,,12,4,2.3460274180295344,426.2524778333221,425.6231769998558,1.4686239309682843,429.0705949999392,424.68375399988145,5115.029733999865,5115.3094859996345
tpch,sqljs,[],1728909890234,"[0.1, 9.0]",,sqljs_tpch_01_q9,,8,4,1.3471511570518633,742.3071974999621,740.844179000007,5.092685180571939,754.5108539999928,737.3809689998161,5938.4575799996965,5938.616048000287
tpch,sqljs,[],1728909890235,"[0.1, 10.0]",,sqljs_tpch_01_q10,,35,5,6.606168360824386,151.37367765710556,149.906842000084,2.3891732479177,156.3477389998734,149.02261099987663,5298.078717998695,5298.882648999803
tpch,sqljs,[],1728909890235,"[0.1, 11.0]",,sqljs_tpch_01_q11,,70,5,13.13997116411349,76.1036677714404,75.97963600000367,0.6818487602477922,79.62729199999012,75.4596559999045,5327.256744000828,5328.738835999044
tpch,sqljs,[],1728909890235,"[0.1, 12.0]",,sqljs_tpch_01_q12,,40,5,7.632845831401198,131.0127339250117,129.35814999998547,5.60233656733877,158.2052970000077,128.5668229998555,5240.509357000468,5241.314557000063
tpch,sqljs,[],1728909890235,"[0.1, 13.0]",,sqljs_tpch_01_q13,,10,5,1.7641462158905743,566.8464387999614,563.3429279997945,8.503276684182206,588.1818470000289,557.721360999858,5668.464387999615,5670.533688000403
tpch,sqljs,[],1728909890235,"[0.1, 14.0]",,sqljs_tpch_01_q14,,40,5,7.275288426902987,137.451595225028,137.01628399989568,1.4361974883535695,143.93567299982533,136.12668400001712,5498.06380900112,5498.804275000002
tpch,sqljs,[],1728909890235,"[0.1, 15.0]",,sqljs_tpch_01_q15,,20,5,3.6512530713056974,273.8785782499588,273.78113699983805,0.9103745479652825,275.796045999974,272.7782059998717,5477.571564999176,5478.191318000434
tpch,sqljs,[],1728909890235,"[0.1, 16.0]",,sqljs_tpch_01_q16,,100,5,19.751088932152772,50.630119859979025,50.271394999930635,1.9444731069493875,64.46544699999504,50.11268000002019,5063.011985997902,5063.934920000844
tpch,sqljs,[],1728909890235,"[0.1, 17.0]",,sqljs_tpch_01_q17,,1,1,0.030495826472351484,32791.37231800007,32791.37231800007,0.0,32791.37231800007,32791.37231800007,32791.37231800007,32791.395049999934
tpch,sqljs,[],1728909890235,"[0.1, 18.0]",,sqljs_tpch_01_q18,,35,5,6.212224855077898,160.97292408573972,160.39036499988288,2.6166360061173353,175.88750000018626,159.7693159999326,5634.052343000891,5634.54523000028
tpch,sqljs,[],1728909890235,"[0.1, 19.0]",,sqljs_tpch_01_q19,,35,5,6.357343638350322,157.2984027428619,154.30400200001895,5.825284324282549,169.72424799995497,153.35637199995108,5505.444096000167,5506.019257999491
tpch,sqljs,[],1728909890235,"[0.1, 20.0]",,sqljs_tpch_01_q20,,1,1,0.025004851010484594,39992.239888999844,39992.239888999844,0.0,39992.239888999844,39992.239888999844,39992.239888999844,39992.259635000024
tpch,sqljs,[],1728909890235,"[0.1, 21.0]",,sqljs_tpch_01_q21,,6,3,1.0705819630503952,934.0714064999871,933.5491009999532,5.09505712009204,944.0061500000302,928.1380149999168,5604.428438999923,5604.5329040000215
tpch,sqljs,[],1728909890235,"[0.1, 22.0]",,sqljs_tpch_01_q22,,1,1,0.10186692211033285,9816.729310000082,9816.729310000082,0.0,9816.729310000082,9816.729310000082,9816.729310000082,9816.751891999971
integer_sum,lovefield,[],1728909388797,"[1000.0, 10.0]",,lovefield_integer_sum_1000,,15502,6,2602.2029143985737,0.3842897855762036,0.3495329999132082,0.11103090268762066,4.7823479999788105,0.32669100002385676,5957.260256002308,5996.610443999874
integer_sum,lovefield,[],1728909388797,"[10000.0, 10.0]",,lovefield_integer_sum_10000,,1135,5,226.59502750872778,4.413159507489558,4.217766999965534,0.49803283941087234,12.95566500001587,3.936345999944024,5008.936041000648,5014.426545998664
integer_sum,lovefield,[],1728909388797,"[100000.0, 10.0]",,lovefield_integer_sum_100000,,55,5,10.780897960741745,92.75665196363644,89.61178099992685,12.304583115384165,147.75026200001594,80.94319500005804,5101.615858000005,5102.600479000597
integer_sum,sqljs,[],1728909388797,"[1000.0, 10.0]",,sqljs_integer_sum_1000,,15322,6,2573.350943855167,0.38859837690924826,0.3745200000703335,0.09201683176409908,2.9292010000208393,0.3555039999773726,5954.104331003502,5997.875546993921
integer_sum,sqljs,[],1728909388797,"[10000.0, 10.0]",,sqljs_integer_sum_10000,,1101,5,219.99186261876676,4.54562267938493,4.517799000022933,0.15637481383165414,6.977402999997139,4.475693000014871,5004.730570002808,5008.2697530000005
integer_sum,sqljs,[],1728909388797,"[100000.0, 10.0]",,sqljs_integer_sum_100000,,100,5,19.447308896915125,51.4209963599965,51.25211300002411,0.4806972865095148,53.53768199996557,50.98457799991593,5142.09963599965,5143.086765999091
integer_sum,arquero,[],1728909388797,"[1000.0, 10.0]",,arquero_integer_sum_1000,,36249,6,6154.413513830216,0.16248501953156008,0.14993000007234514,0.06491833103971836,8.304639999987558,0.14281700004357845,5889.9194729995215,5992.931536007556
integer_sum,arquero,[],1728909388797,"[10000.0, 10.0]",,arquero_integer_sum_10000,,547,5,108.93114061070898,9.180111347348642,9.080146000022069,0.6387796483036237,17.0244970000349,9.010866999975406,5021.520906999707,5023.366799999028
integer_sum,arquero,[],1728909388797,"[100000.0, 10.0]",,arquero_integer_sum_100000,,5,5,0.8537644215109048,1171.2832894000226,1184.9192950000288,30.984412969736187,1196.6346689999336,1113.0127520000096,5856.416447000112,5856.52483800007
integer_sum,duckdb,[sync],1728909388797,"[1000.0, 10.0]",,duckdb_sync_integer_sum_1000,,15712,6,2654.0873579172926,0.37677734947832203,0.33874300005845726,0.19041362153484034,5.205103000043891,0.3173420000821352,5919.925715003395,5995.794564000214
integer_sum,duckdb,[sync],1728909388797,"[10000.0, 10.0]",,duckdb_sync_integer_sum_10000,,6150,5,1236.8091501206159,0.8085321813009535,0.7928199999732897,0.09084584622801066,4.203992999973707,0.7561719999648631,4972.472915000864,5000.535239003366
integer_sum,duckdb,[sync],1728909388797,"[100000.0, 10.0]",,duckdb_sync_integer_sum_100000,,60,5,11.409533669762284,87.6460010500004,86.96004200004973,2.2222597733618232,98.27283400006127,86.14996399998199,5258.760063000023,5259.547345000319
tpch,lovefield,[],1728910094146,"[0.1, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q1,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910094146,"[0.1, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q3,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910094146,"[0.1, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q4,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910094146,"[0.1, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q5,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910094146,"[0.1, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q6,,30,5,5.637846851330275,177.37267903331667,164.44095099996775,48.44444493771833,362.9122450000141,151.84264899999835,5321.1803709995,5322.190758000128
tpch,lovefield,[],1728910094146,"[0.1, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q7,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910094146,"[0.1, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q8,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910094146,"[0.1, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q9,,2,2,0.24217500685643703,4129.245263499906,4136.76610499993,7.52084150002338,4136.76610499993,4121.724421999883,8258.490526999813,8258.526584000094
tpch,lovefield,[],1728910094146,"[0.1, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q10,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910094146,"[0.1, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q12,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910094146,"[0.1, 13.0]","",lovefield_tpch_01_q13,,8,4,1.2435576002363682,804.1444962500536,794.5289720001165,17.92817075603328,836.4905630000867,782.6719639999792,6433.155970000429,6433.297200999921
tpch,lovefield,[],1728910094146,"[0.1, 14.0]","",lovefield_tpch_01_q14,Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910094146,"[0.1, 16.0]","",lovefield_tpch_01_q16,,31,5,5.763881631420247,173.49419435485447,154.53625199990347,67.48685503063989,521.047632999951,142.67052099993452,5378.320025000488,5378.846620999742
tpch,lovefield,[],1728910094146,"[0.1, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q19,,5,4,0.9126600594052123,1095.6982172000687,1002.1160430000164,172.39087111582904,1437.64373300015,991.7708270000294,5478.491086000344,5478.5678889998235
integer_sort,lovefield,[],1728908934656,"[1000.0, 1.0, 1.0]",,lovefield_integer_sort_1000_1_1,,14641,6,2457.306651274018,0.4069496167609114,0.3618159999605268,0.11913483242634826,5.9540130000095814,0.3270510000293143,5958.1493389965035,5996.682042998611
integer_sort,lovefield,[],1728908934656,"[10000.0, 1.0, 1.0]",,lovefield_integer_sort_10000_1_1,,745,5,148.65645718699832,6.726919361074758,6.51739200000884,0.8805251393399299,20.30860600003507,6.041854000010062,5011.554924000695,5016.856021000713
integer_sort,lovefield,[],1728908934656,"[100000.0, 1.0, 1.0]",,lovefield_integer_sort_100000_1_1,,35,5,6.739251169346243,148.38443840000213,146.6538849999779,6.293005834632621,166.34660500002792,141.7814950000029,5193.455344000075,5194.180136000097
integer_sort,lovefield,[],1728908934656,"[1000.0, 2.0, 2.0]",,lovefield_integer_sort_1000_2_2,,15059,6,2526.1326959587623,0.3958620232419986,0.3550229999818839,0.10997970074210353,3.8673629999975674,0.3238349999883212,5961.286208001256,5997.990669999213
integer_sort,lovefield,[],1728908934656,"[10000.0, 2.0, 2.0]",,lovefield_integer_sort_10000_2_2,,775,5,154.82037421254236,6.459098197419212,6.279751999943983,0.6956578487751609,20.919870000041556,5.952374999993481,5005.801102999889,5010.973725000396
integer_sort,lovefield,[],1728908934656,"[100000.0, 2.0, 2.0]",,lovefield_integer_sort_100000_2_2,,35,5,6.624600278243686,150.95250400000285,149.69795600004727,7.2651067826099895,171.45983100001467,140.47407599998405,5283.3376400001,5283.960528999916
integer_topk,lovefield,[],1728908934656,"[1000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_1000_1_1,,15080,6,2531.7832552574773,0.3949785187667267,0.3518669999903068,0.11191341106004006,1.4944179999874905,0.32380399998510256,5956.2760630022385,5997.606169999344
integer_topk,lovefield,[],1728908934656,"[10000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_10000_1_1,,792,5,157.99376154251385,6.329363832070764,6.163306000002194,0.8500707188608575,28.04190800001379,5.834932999976445,5012.856155000045,5018.042911999975
integer_topk,lovefield,[],1728908934656,"[100000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_100000_1_1,,39,5,7.2391716903743895,138.1373508974316,136.75820300000487,6.435218880882388,162.28347200003918,125.98462900001323,5387.3566849998315,5387.932113000017
integer_sort,sqljs,[],1728908934657,"[1000.0, 1.0, 1.0]",,sqljs_integer_sort_1000_1_1,,15471,6,2599.204576600387,0.3847330868076354,0.36476099997526035,0.17384574818512025,14.181677000015043,0.3349959999904968,5952.205586000928,5996.852850998985
integer_sort,sqljs,[],1728908934657,"[10000.0, 1.0, 1.0]",,sqljs_integer_sort_10000_1_1,,1114,5,222.59799703681654,4.4924034057440565,4.35456200002227,0.3775419188630633,6.2249249999877065,4.237252999970224,5004.5373939988785,5009.041621999291
integer_sort,sqljs,[],1728908934657,"[100000.0, 1.0, 1.0]",,sqljs_integer_sort_100000_1_1,,75,5,14.516481961650516,68.88721403999875,64.57456599996658,8.470976504908185,95.25070099998266,62.664667000004556,5166.541052999906,5168.091742000426
integer_sort,sqljs,[],1728908934657,"[1000.0, 2.0, 2.0]",,sqljs_integer_sort_1000_2_2,,13179,6,2210.428346678048,0.4524010025038153,0.43694599997252226,0.094166238736928,4.605582999996841,0.4024419999914244,5962.192811997782,5998.244241002656
integer_sort,sqljs,[],1728908934657,"[10000.0, 2.0, 2.0]",,sqljs_integer_sort_10000_2_2,,914,5,182.4014178808276,5.482413522976846,5.441371000022627,0.5882499117247004,10.960155999986455,4.989847999997437,5010.925960000837,5014.848412000923
integer_sort,sqljs,[],1728908934657,"[100000.0, 2.0, 2.0]",,sqljs_integer_sort_100000_2_2,,65,5,12.81142275977088,78.05534316923004,73.74688300001435,8.400791373457102,101.31588500004727,71.68450400000438,5073.597305999952,5074.75361300027
integer_topk,sqljs,[],1728908934657,"[1000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_1000_1_1_100,,23700,6,3995.572426964173,0.2502770299573315,0.24553900002501905,0.034042320660576116,1.7594979999121279,0.23395799996796995,5931.5656099887565,5995.833464005496
integer_topk,sqljs,[],1728908934657,"[10000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_10000_1_1_100,,4190,5,839.7552158749498,1.1908232078774164,1.1872199999634176,0.044887795709163965,3.223719000001438,1.1647380000213161,4989.549241006374,5001.065059002256
integer_topk,sqljs,[],1728908934657,"[100000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_100000_1_1_100,,495,5,98.46428305142612,10.155966905052445,10.144618000020273,0.1240593504271652,12.556672999984585,10.011499999905936,5027.20361800096,5029.539605998201
integer_sort,arquero,[],1728908934657,"[1000.0, 1.0, 1.0]",,arquero_integer_sort_1000_1_1,,8003,5,1608.6654163111536,0.6216333053849754,0.6093889999901876,0.12920146487507828,10.39074800000526,0.5922260000370443,4974.931342995958,5000.0158239970915
integer_sort,arquero,[],1728908934657,"[10000.0, 1.0, 1.0]",,arquero_integer_sort_10000_1_1,,278,5,55.17122856566344,18.125389374097853,17.932757999980822,1.2887355839051278,31.3157689999789,17.8508950000396,5038.858245999203,5041.398074999801
integer_sort,arquero,[],1728908934657,"[100000.0, 1.0, 1.0]",,arquero_integer_sort_100000_1_1,,16,4,3.118869373096252,320.6290101875129,318.3659040000057,6.222522429149653,341.66981099999975,316.40583199996036,5130.0641630002065,5130.41507899994
integer_sort,arquero,[],1728908934657,"[1000.0, 2.0, 2.0]",,arquero_integer_sort_1000_2_2,,9002,6,1506.729998592195,0.6636889163515325,0.6578209999715909,0.11705946830059015,10.80942100007087,0.6452569999964908,5974.527624996495,5999.578418999212
integer_sort,arquero,[],1728908934657,"[10000.0, 2.0, 2.0]",,arquero_integer_sort_10000_2_2,,276,5,54.678692839424485,18.288659586956676,18.01573099999223,1.3858670730208982,29.916177000035532,17.858116999967024,5047.670046000043,5050.137778999982
integer_sort,arquero,[],1728908934657,"[100000.0, 2.0, 2.0]",,arquero_integer_sort_100000_2_2,,16,4,3.1395105676640727,318.5209854999921,317.7012280001072,1.4748883387827443,321.5871519999346,317.25861099991016,5096.3357679998735,5096.678512000479
integer_topk,arquero,[],1728908934657,"[1000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_1000_1_1_100,,8217,6,1375.0988508771582,0.7272204462698174,0.7209680000087246,0.06629973672066136,4.055249999975786,0.7048669999931008,5975.57040699909,5999.849385999492
integer_topk,arquero,[],1728908934657,"[10000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_10000_1_1_100,,292,5,57.73294387887178,17.321133010263225,17.161100000026636,1.3092471729149127,36.86045399995055,17.080087999929674,5057.770838996861,5060.893448000541
integer_topk,arquero,[],1728908934657,"[100000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_100000_1_1_100,,20,5,3.277136529676599,305.1444427000068,304.48350399988703,1.4174287267189916,308.1732460000785,303.68263200006913,6102.888854000135,6103.306071000057
integer_sort,duckdb,[sync],1728908934657,"[1000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_1000_1_1,,15127,6,2557.6530370002974,0.39098344675118013,0.35276799998246133,0.1959469879141686,6.849319999921136,0.32688100007362664,5914.406599005102,5996.789827998029
integer_sort,duckdb,[sync],1728908934657,"[10000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_10000_1_1,,333,5,66.21412813667918,15.102517063062436,15.529138999991119,2.5044497588701087,18.574818999972194,1.5150209999410436,5029.138181999791,5032.572769998456
integer_sort,duckdb,[sync],1728908934657,"[100000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_100000_1_1,,212,5,41.93525538381062,23.846283773582467,23.704904000042006,0.8475142904737719,32.40035400004126,22.819781999918632,5055.412159999483,5057.904693001183
integer_sort,duckdb,[sync],1728908934657,"[1000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_1000_2_2,,11685,6,1967.2567086195359,0.5083220688070346,0.4974899999797344,0.17959332853315585,14.642476000008173,0.4705790000734851,5939.743374010199,5998.263398990268
integer_sort,duckdb,[sync],1728908934657,"[10000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_10000_2_2,,304,5,60.34666525375357,16.570923940785608,16.566569999908097,0.9375840814071724,23.696231000008993,4.816672999993898,5037.560877998825,5040.908478998928
integer_sort,duckdb,[sync],1728908934657,"[100000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_100000_2_2,,158,5,30.951409299680662,32.30870653797071,31.984987999894656,2.611398758153953,63.302533000009134,30.827716000028886,5104.775632999372,5107.20326999994
integer_topk,duckdb,[sync],1728908934657,"[1000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_1000_1_1_100,,17457,6,2956.0442689102074,0.3382899270208378,0.3303679999662563,0.04260038233864969,1.1659479999216273,0.31540900003165007,5905.527256002766,5993.86957300338
integer_topk,duckdb,[sync],1728908934657,"[10000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_10000_1_1_100,,7610,6,1275.6852556524111,0.7838924182662752,0.7783340000314638,0.08502743565379955,7.048848000005819,0.7344929999671876,5965.421303006355,5999.901951005682
integer_topk,duckdb,[sync],1728908934657,"[100000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_100000_1_1_100,,2852,5,571.5252626019978,1.7497039333786826,1.7299650000641122,0.10311838194500167,2.795287000015378,1.6906610000878572,4990.155617996003,5002.897066000733
tpch,sqljs,[],1728910648812,"[0.5, 1.0]",,sqljs_tpch_05_q1,,1,1,0.14891508650114607,6715.2363370000385,6715.2363370000385,0.0,6715.2363370000385,6715.2363370000385,6715.2363370000385,6715.368822999764
tpch,sqljs,[],1728910648812,"[0.5, 2.0]",,sqljs_tpch_05_q2,,35,5,6.678650874686986,149.73083917144686,149.0979829998687,2.359208493679312,160.1779050002806,147.37371399998665,5240.57937100064,5241.739702000748
tpch,sqljs,[],1728910648812,"[0.5, 3.0]",,sqljs_tpch_05_q3,,5,5,0.926605811443306,1079.207563399989,1077.8956969999708,3.22718895364615,1084.9342160001397,1075.4927489999682,5396.037816999946,5396.172229000367
tpch,sqljs,[],1728910648812,"[0.5, 4.0]",,sqljs_tpch_05_q4,,25,5,4.221687581065265,236.87209931997583,236.63820499973372,0.8745463429242138,238.94439199985936,235.63940999982879,5921.802482999396,5922.366545999888
tpch,sqljs,[],1728910648812,"[0.5, 5.0]",,sqljs_tpch_05_q5,,5,5,0.8549000389570428,1169.7274001998826,1165.4317379998975,9.298284453276963,1188.3013769998215,1164.215557999909,5848.637000999413,5848.769749999978
tpch,sqljs,[],1728910648812,"[0.5, 6.0]",,sqljs_tpch_05_q6,,8,4,1.3909659376665369,718.9248657501885,714.0157610001042,14.247281609818394,756.2955770003609,711.6101250001229,5751.398926001508,5751.582247000188
tpch,sqljs,[],1728910648812,"[0.5, 7.0]",,sqljs_tpch_05_q7,,4,4,0.6089063421208827,1642.288691750029,1638.848263999913,8.5183346525508,1656.7937500001863,1634.9122210000642,6569.154767000116,6569.386498999782
